time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
80104,-0.2637830069016606,-0.26408457983541395,-0.26299869725658853,-0.2692791590312293,-0.40606341866482387,-0.4132998862902923
80105,0.2950090539352478,0.28888690397249317,0.28684474373109553,-0.2857774160360205,-0.38292882203148504,-0.39023156998914454
80106,-0.40696537153692647,-0.40838612928784424,-0.40576814390216953,-0.2291005852102886,-0.3531980323254709,-0.36187066625927244
80107,1.1741362373851227,1.1477840309747374,1.1471695248500584,-0.17150875080366676,-0.28108595096002154,-0.28620952498773555
80108,1.459527718188929,1.4309559362500945,1.4371632658086748,0.18914616547265795,0.012719860306821776,0.016651924061828485
80109,0.07914634665557711,0.0824200333299423,0.07864821577218083,0.33419660323629236,0.1253884007877854,0.13028255675173994
80110,0.8165332462855769,0.8038363317258534,0.806543210525166,0.142158700617887,0.012651745269249295,0.0160898051463738
80111,0.032204641664722755,0.03575858453801337,0.030746502400870127,0.19639010486535258,-0.03283717077602365,-0.027112759262818142
80112,0.23002874792667055,0.23501281889251502,0.23061794695231194,-0.03318240116412839,-0.20755892161948813,-0.2097289460667442
80113,0.4116064671522857,0.40208728153103623,0.400402033274321,-0.19567259449225888,-0.32613243814110726,-0.3303188559296818
80114,0.05042033542134904,0.04113619130028529,0.04139736583102412,-0.28606955576392173,-0.41536098609385474,-0.42134009721834725
80115,-0.5547689647031319,-0.5406562877427277,-0.5456029302809275,-0.12354723545373526,-0.30998642218607453,-0.31374401146735637
80116,0.27357991206836985,0.2707001399188095,0.2616618278766742,-0.2159891185809088,-0.371378515645444,-0.37797147743332954
80117,-0.950648106596865,-0.9324647673265332,-0.9328999436730961,0.14359150288536193,-0.11539135425504325,-0.11318351088316735
80118,-0.4703980149779303,-0.4625402992326283,-0.4619232114559547,-0.058919160900152395,-0.24039399943743994,-0.2426004914455006
80119,-0.46861825657783374,-0.4580005090784639,-0.4569378382291682,0.12948698502540523,-0.09568069093267804,-0.09510535741536469
80120,-0.1456228127390478,-0.14860821803839383,-0.14527605118752074,-0.15143946054348936,-0.3066369668523948,-0.3107529790104109
80121,-0.5458723191891053,-0.5357887457237195,-0.5373865129011155,-0.03839120322031386,-0.19391074645937298,-0.1979796765276704
80122,0.05599115311410948,0.04549122460830996,0.050289548236921396,-0.2601170748504928,-0.3768400324168861,-0.3834146554227724
80123,1.0672809970251504,1.0444167033615395,1.0446079723687538,-0.08656785971982472,-0.2169719708877143,-0.21778205742918144
80124,-0.3065569365911423,-0.30602382806760814,-0.3074150774958068,-0.18819106839548,-0.33800056198687606,-0.34399040691694327
80125,-1.0979685620661415,-1.0888064484333724,-1.0809146071810345,-0.09620954647053961,-0.22978976321869155,-0.23420957829985148
80126,0.06038899397928949,0.048815643489447884,0.05819244612617491,-0.1718990960854047,-0.29367875210565,-0.29965136102038714
80127,0.6218602579166527,0.606889676442986,0.6017149021906831,-0.27685849200539153,-0.3680005059541669,-0.3762036911409406
80128,-0.021002451415834743,-0.037840794236832266,-0.02896179244657533,-0.26357858156507263,-0.3780628450294726,-0.3860876004870081
80129,0.14386135009107365,0.13913034566093962,0.13763260161301838,0.028494043994531357,-0.1579577189073133,-0.16022441985791203
80130,-0.22060767448226745,-0.22351069114232452,-0.2176968323447855,0.027613215096402008,-0.12541802177269612,-0.12919464288378305
80131,-2.9175790706067057,-2.8793532018790953,-2.8607786561597845,1.12422830256862,0.7011517324607636,0.7192333184857482
80132,0.6060131947992452,0.6073039042143734,0.6021419362073491,0.46353055465821674,0.1639970918154091,0.17231573951463108
80133,1.8267929903537543,1.8068309006773884,1.7933860155822248,0.3205734973370273,0.09547884765330035,0.10060171337839412
80134,1.806204548867598,1.8094200019841127,1.7832464899159555,0.5475248561951217,0.24736425387500943,0.25412661531875097
80135,2.424471517676254,2.408105094413416,2.3909046055744723,0.4822974878420195,0.21672292536515025,0.22443404143745604
80136,-0.46391764564503474,-0.47095212419681526,-0.4640777292515364,1.3187035250015804,0.9677186448050531,0.981093364682278
80137,1.431108712129385,1.424655494464168,1.4009523475310346,0.7116916946815772,0.4023470599377052,0.4108621792135528
80138,-0.03575459594067706,-0.03874631382069295,-0.03550745255626064,0.391249520169991,0.11625184183055799,0.1222536092723835
80139,-0.6846845248004472,-0.6726945832888597,-0.6759263304262311,0.47295766728170224,0.15284075739768782,0.16233408291853185
80140,-0.8060839493651635,-0.8048769471306506,-0.7976302869798403,0.07305975177629,-0.13774307262524202,-0.13750393440193673
80141,-0.07231754503092135,-0.07407916437096586,-0.07786276245713152,-0.03195988694451954,-0.22257588823029756,-0.2255566330896316
80142,0.4086366607672856,0.4031106032118918,0.395261255425436,0.19646636689804126,-0.05120533765974768,-0.04628472905041184
80143,-0.12057603336029762,-0.11785027816104926,-0.12239750496499396,0.5918258493827949,0.1949611425966848,0.21224586136545853
80144,-0.17085071317232672,-0.1730893498736179,-0.17768781589836988,0.048608231404919724,-0.17750585817247383,-0.1757150564785565
80145,-0.11729916756250301,-0.12425256411487522,-0.12531656946028616,-0.201880064488353,-0.34924383001767684,-0.35325796539315746
80146,-0.0505650953651699,-0.05980401759947702,-0.06129658936826909,-0.19356635297518893,-0.3257466485619231,-0.33113505947986976
80147,-0.9992065960510693,-0.9903788706991292,-0.9875040824934178,-0.11049923301342571,-0.2657590914626634,-0.27192687841856317
80148,0.016654430195012424,0.008244900868287552,0.006771033146708229,-0.20451263421764238,-0.3380160952282444,-0.34480229042655647
80149,0.6369432219965127,0.6211500555683132,0.6140097168422627,-0.3235163652373402,-0.41590406225835824,-0.4247278235229534
80150,-0.15967589451854017,-0.15951769630013857,-0.16078294598378232,-0.22233175418193407,-0.34325854438506903,-0.3516831730042775
80151,-0.04577445329837159,-0.06018410082456748,-0.05764171365243422,-0.31324993659381656,-0.4143583369958724,-0.4235230340800775
80152,-0.7785042727720111,-0.7813755968621138,-0.7752281128461493,-0.3120146266796251,-0.4388400990585141,-0.4482902439304624
80153,0.27885481836853815,0.26311340887190593,0.26311942214937156,-0.31882766652334465,-0.40833238263010196,-0.41681136939494356
80154,0.10461020061688991,0.09042836772973124,0.09325541632801042,-0.2842456693181571,-0.40286505218211194,-0.4097915766763282
80155,-0.03223398740358261,-0.04194210845557563,-0.042952639036603874,-0.3303236922844564,-0.4306971531703394,-0.43960194827402205
80156,-0.46646059437143095,-0.45377838393823644,-0.4625204282817414,-0.261631694419513,-0.39271108241383595,-0.40064007605683716
80157,0.3169587763014509,0.3020239011738848,0.30383242887019446,-0.3665110573212216,-0.46473945645090714,-0.47471585138633743
80158,0.9167265158700191,0.8935795554215181,0.8909499371178661,-0.294632532582946,-0.3976149777406903,-0.4049406967041715
80159,0.39389609088167155,0.382337181428159,0.38339960597476697,-0.35224180251042914,-0.4465228757649991,-0.4550552797322375
80160,-0.2994655218793983,-0.30660975308588734,-0.30378554251399936,-0.40826472768885974,-0.4921756039636211,-0.50211384903763
80161,0.3581743189955828,0.3505967780236343,0.34424603438116663,-0.35840861657892664,-0.46017224099944115,-0.4693545374240238
80162,-0.49290108617931183,-0.4988824522630458,-0.49640006788766194,-0.4399601309609476,-0.5338811900779485,-0.5440009761449224
80163,0.5259626373313963,0.5107486252063411,0.5064574852552386,-0.3486850814455852,-0.45211161656349136,-0.4607049496906838
80164,-0.15378393693151404,-0.16945358173046615,-0.15953872038620048,-0.3490937470218835,-0.4441748082336176,-0.45217074038956123
80165,0.05985212251338997,0.04972019354366833,0.05020590501006615,-0.20409657520129998,-0.3588170511518958,-0.36286263765276666
80166,-0.43599378774665787,-0.4396691035334636,-0.43647731674797857,-0.317929193794112,-0.45263194209362956,-0.4600068739278367
80167,-0.47303796478436283,-0.4648767665455227,-0.4691218934768589,-0.27204394035360513,-0.41291307279474937,-0.42100617171878973
80168,1.1003658176875781,1.077130096480079,1.0712592460667412,-0.4044468481338177,-0.484896126144334,-0.494988694927408
80169,-0.1697576813451533,-0.17763019902376068,-0.1740420303374643,-0.24731861483637357,-0.3777375048651133,-0.3829691714269515
80170,-0.4163149671135704,-0.41911589814266803,-0.41745782488826394,-0.36727608191659367,-0.481413495409581,-0.489802336753598
80171,-0.4925154705100355,-0.48506608289981445,-0.48877338282226124,-0.2788367705417221,-0.41235499987227764,-0.4203888679714372
80172,-0.2736772901717974,-0.27439879652099275,-0.27563283773379305,-0.29417502374555404,-0.4253692430779511,-0.4331891829673791
80173,-0.10267466006123864,-0.10850824841304818,-0.10721234522027805,-0.2823184156243107,-0.40834724634279784,-0.41620607637281004
80174,-0.353548978746019,-0.3461470293317939,-0.3479619754953073,-0.22149428635337806,-0.3627043663413758,-0.368947455560481
80175,-0.5228150935060375,-0.5159857043173985,-0.5189507743458942,-0.18348121510701837,-0.3278770102879763,-0.3334802044878962
80176,0.05791476468977306,0.05083554385711108,0.05024092882221239,-0.268347491787307,-0.3960475235999271,-0.4038120446336946
80177,0.8710133056618024,0.8573075128778367,0.8508526833509223,-0.28284952842831634,-0.39230048047620947,-0.39830574258088747
80178,-0.29207627425774374,-0.29390119353106225,-0.29639135252435694,-0.29372566059813926,-0.4142305264427792,-0.422922185167518
80179,-1.8007458982102487,-1.7747546747594107,-1.7718824534230966,0.06062843646078937,-0.15556464148022003,-0.15603824391759621
80180,0.306761167383456,0.2975289322416063,0.2989489498985895,-0.09763645207304407,-0.26680801434733353,-0.26854617711149686
80181,-0.4027652265954608,-0.400592634439093,-0.39740333533276545,-0.21402877204380566,-0.34013469742373437,-0.3485477495717885
80182,0.049605499508089075,0.03825318181534365,0.0383027282166327,-0.21905563448878945,-0.3613561190438044,-0.36890869143088945
80183,0.8060488418726227,0.7842682057039949,0.7868576097849382,-0.31677991879570944,-0.4002919201712732,-0.4084615309105082
80184,-0.24834178505948176,-0.2556980967493003,-0.2514284872485941,-0.3399013104234284,-0.4425737134758589,-0.45044676054983357
80185,-0.3338796542566528,-0.33827720616651885,-0.33344835694455016,-0.211442099744526,-0.32769508947983145,-0.3360833225700366
80186,-0.24395085781586207,-0.24797043325355558,-0.24958725194464076,-0.28889009101395463,-0.4374661590679435,-0.4452521360154315
80187,0.5614364238167101,0.5494331191475926,0.54553701781342,-0.31428486682950724,-0.43679420724935486,-0.44559864513838393
80188,-0.13496404257974495,-0.14308687117657634,-0.13985079769470107,-0.3788553416150202,-0.4694505920128403,-0.47829765776010347
80189,-0.6889332359634227,-0.6871207229579661,-0.6866070189536927,-0.3047295172773231,-0.4388950966579625,-0.44708416342393753
80190,0.5548806957103097,0.5405404969123369,0.5382031051293752,-0.30987074212980664,-0.4136786126653594,-0.42164762188952437
80191,-1.1056075162917869,-1.0950945463057191,-1.0940636633958716,-0.18604743886154834,-0.36346747405181684,-0.36786553002457656
80192,-0.7081686613238848,-0.6997466307462479,-0.7006602255393399,-0.09144159854643935,-0.2498093773809953,-0.25432948868518984
80193,0.003889172569799956,-0.004368586503146173,-0.0011343523870418041,-0.28920444801850415,-0.4050090085313715,-0.41305109609798696
80194,-0.606152180586067,-0.5949121013511893,-0.5960024058219451,-0.1734144654763357,-0.3191957794156788,-0.3239852680836661
80195,0.005173849486271067,-0.007902945442639805,0.0011801250425418949,-0.2405600935713724,-0.3539306761981182,-0.36039461783557597
80196,0.536279588867717,0.5266780338039992,0.523258172561615,-0.2545633816168799,-0.37033024331168224,-0.37718180523804024
80197,0.5815535951085402,0.5692519081115766,0.5628667235193583,-0.3045187168587563,-0.42484381429108614,-0.43134976481544357
80198,-1.007893712851756,-0.9906842835245103,-0.9923931819524666,-0.20557985341913376,-0.3789556112611789,-0.38425706599688975
80199,0.07294636698879783,0.05921907364270008,0.06645413631345484,-0.34530680042013323,-0.4520012632299504,-0.4598410777672305
80200,0.3068185625877669,0.2994561054409975,0.29567794014837445,-0.29165845555089076,-0.39629999531066373,-0.4035848687950726
80201,0.6179426906696903,0.6106765761483974,0.6125347433318432,-0.013244051272669213,-0.14137229048100416,-0.14153471239366894
80202,0.6122417140310878,0.5993377750108001,0.5955837245441804,-0.1546211516928384,-0.2907524823909853,-0.29537698274608554
80203,-0.1959203486393901,-0.20183458045298946,-0.1983788346554533,-0.2425165008392886,-0.3706555818213441,-0.3764324580907209
80204,1.1341091448887937,1.1191225175635702,1.1175687646140313,-0.08577576361482289,-0.18963604648792876,-0.19289748648360572
80205,0.2349841553057386,0.23700489903014493,0.2292898254838502,-0.21458679824088378,-0.3714424300530229,-0.37731570345476323
80206,-0.2213680970934448,-0.22248468726011544,-0.22304591924621342,-0.3059419982342992,-0.4388391477743355,-0.44609126958562834
80207,2.330309284353353,2.30321651749094,2.2895182141001036,-0.08720357857180751,-0.20582013184071607,-0.20960249440621154
80208,-0.8817890473625545,-0.8771487082820314,-0.8713569160010749,-0.12016975428659935,-0.2810199267621001,-0.2890385666115126
80209,-0.3430040629773149,-0.3469152948340898,-0.3474379336210935,-0.2317458097134615,-0.373337548321278,-0.3801394585679596
80210,0.1112625567028201,0.10127038307829685,0.1047527538489471,-0.30195418117257755,-0.4136613034381438,-0.4225666612129952
80211,0.2157816571109394,0.21071941405708783,0.20665573423158892,-0.2433131367221208,-0.36348743976591025,-0.37038942694607174
80212,-0.03480649795204829,-0.04214708976699816,-0.03970808501824055,-0.2690160783453176,-0.3745216448848693,-0.3822983270744114
80213,-0.417245248468247,-0.4126122479510015,-0.4122851528042213,-0.26644165710918655,-0.4009340656446268,-0.4079718944835257
80214,-0.5255921698014088,-0.5276264542284239,-0.5229413557496886,-0.3284291382301563,-0.4502082117549624,-0.4582909819224287
80215,0.14950176108531424,0.1404610319859292,0.1440552575622224,-0.273872280299682,-0.40382448206745014,-0.40829043747166804
80216,-0.11639979139691695,-0.12252774235051378,-0.12195118957676379,-0.35708084403338336,-0.4588151971529575,-0.4662045748502779
80217,-0.31551463675832614,-0.31936273048318753,-0.31644242135540046,-0.34963564063640634,-0.46082700835287016,-0.4702066090041653
80218,-0.6021283020105128,-0.6037919631771966,-0.6000855945232252,-0.36534397938051594,-0.4771467307797149,-0.4859465273283051
80219,0.4442507903587608,0.4401261636505423,0.4319384219823897,-0.1638752876824271,-0.3078927211137122,-0.3148213724159613
80220,-0.7720442181757026,-0.7685696010291124,-0.7659209238659327,-0.217491006687351,-0.37157829949885357,-0.37875263371818896
80221,1.4620366682545887,1.4438685484630696,1.4359074551935544,-0.1813239371065875,-0.3055208225862216,-0.3118803321264729
80222,0.5891112029160286,0.5721394308022618,0.5756818218031883,-0.2146971250038342,-0.30824106057030204,-0.3159698756339938
80223,-0.9649831055230341,-0.9503886159006395,-0.9520019378651403,-0.2032932944320212,-0.36222060370941794,-0.3693319997796655
80224,-0.7679256550857851,-0.7652039108980075,-0.7606738252777866,-0.24421433139549464,-0.3684607730329863,-0.3751493425249926
80225,2.7012222091002314,2.6845563856291492,2.6590047436471833,0.13153725267624383,-0.06289572352885264,-0.06427279700894029
80226,-0.6465432692910408,-0.6404389471634945,-0.6317405186986838,0.6113264516712471,0.3324512871325076,0.339881486226673
80227,0.37723120061364895,0.388458388871719,0.3766735844230193,0.23366689846336564,-0.021202850627218342,-0.019705400278144825
80228,1.115807804476634,1.1069894671257128,1.0994041187549082,-0.09860007160616252,-0.21156153530660918,-0.21571727758987919
80229,-0.47035033089236034,-0.47231442311777944,-0.4672644144049992,-0.19535755774152722,-0.33057342323814065,-0.3361823710596432
80230,0.8734545977505306,0.854002058054748,0.8471755184245893,-0.06353112731650307,-0.2374735785520662,-0.24179186973754768
80231,1.2497075794969639,1.2310569952128558,1.2275568405427857,0.4988100530053006,0.30392747597289105,0.3055567283111531
80232,0.9071936873485686,0.9085649973585834,0.8917792398871748,0.3248469556666171,0.08565031245010814,0.08834893241119084
