id,Y1,Y2
160,-0.09931657298084874,-0.3405673776295348
161,0.07919699630746986,-0.17600757700117095
162,-0.4390214250067297,-0.3125330334098598
163,-0.4915561965846091,-0.24697033579456745
164,1.1149174459777502,-0.39584030224379313
165,-0.13903348348432265,-0.22285893762262576
166,-0.41329397980335625,-0.3521876765002235
167,-0.5262841545830531,-0.24471004623364007
168,-0.2881943561496293,-0.27374905275670997
169,-0.11461176980835976,-0.26500733872401283
170,-0.32446323731077253,-0.13471042101637276
171,-0.5515603469984842,-0.13867550918636357
172,0.056591451874824256,-0.2514075428352437
173,0.9254954379434062,-0.2021932852855069
174,-0.31501045112491244,-0.2553251410757056
175,-1.8578198131548282,0.13741996863108008
176,0.3221054348619315,-0.0884441874466328
177,-0.38382285167757674,-0.19953498089652072
178,0.021671466211630252,-0.19633803371392933
179,0.8613068987026248,-0.3099308927103431
180,-0.2172437188773685,-0.32405114330290524
181,-0.32974090956988705,-0.19016647839731243
182,-0.2680931840654686,-0.2720138791508896
183,0.5555256165302809,-0.3164911321141702
184,-0.11246214486462205,-0.35771214840736004
185,-0.7054738075188128,-0.2688226473387928
186,0.5619511308408597,-0.2999145116007344
187,-1.1332799300475533,-0.14088267159160528
188,-0.7382139396853562,-0.034278714813396526
189,0.028800973417314548,-0.28056991242549356
190,-0.6254914804690395,-0.13785212426588356
191,0.05629583805073598,-0.2334875433021284
192,0.5459971521287058,-0.24440119358931345
193,0.574687439651856,-0.29376466917637056
194,-1.0398178358795003,-0.17539548398899552
195,0.10753199430379291,-0.3566486081410954
196,0.29966507997880737,-0.272601224588353
197,0.6344594147568497,0.0022620052780158717
198,0.6068545513582643,-0.12948175870537004
199,-0.11290489971462893,-0.15418569111165403
200,1.1746920037380595,-0.04779144401594517
201,0.22218448554890374,-0.2058795644068696
202,-0.23944512292849474,-0.283695833940658
203,2.339350416497166,-0.08778666236852987
204,-0.905156339510725,-0.09920287848923548
205,-0.37209774574851906,-0.2005457025132228
206,0.13913842694246947,-0.2986976904839297
207,0.20472466679048532,-0.22200172684489483
208,-0.03639073099243156,-0.25181284765947354
209,-0.4276605936464452,-0.24810641906052766
210,-0.5100959110450024,-0.3095297091543781
211,0.18708426341808387,-0.2739299538223397
212,-0.12418130485013035,-0.3329871259914739
213,-0.30632233523883806,-0.33592711214995596
214,-0.5653319083397971,-0.28446595781039496
215,0.4277944837103035,-0.135863005506195
216,-0.7914618502988371,-0.19207144328094788
217,1.4664668215054415,-0.1958507608252414
218,0.6267283869625382,-0.2012752418174869
219,-1.0004084921741627,-0.1667042079950969
220,-0.7515122972705053,-0.2013592727511514
221,2.7301652422273244,0.18957282363221917
222,-0.6215436060365049,0.6868638310322458
223,0.33726716282182695,0.26746617778344245
224,1.1321158263754971,-0.06823373276976723
225,-0.45458229047269894,-0.1622258170279466
226,0.8588812770492036,-0.02783565661448334
227,1.281406556686274,0.5911456963442477
228,0.8823788154673992,0.463147223469599
229,2.7092044206380512,2.867325798607192
230,-1.6383046948987718,3.4012633438290663
231,0.5171127210087735,0.6857222121109406
232,0.07333025604824138,0.04733425162323883
233,-0.2911047311324118,0.2217967448431986
234,-0.06764892627700586,0.10738700549370554
235,0.5310986637081657,0.3879757744556935
236,-1.865421217743019,0.205432564459268
237,-0.6772314624294036,0.3159160959261088
238,0.16784865088367124,-0.0882406324130654
239,-0.14543374344954924,-0.22212187756114699
240,-0.540061015590182,-0.3068008232783322
241,1.2210368598089234,-0.2980651879671138
242,-0.8529617182798046,-0.28434240759837887
243,0.09607569709336616,-0.27891093228254427
244,0.09572977543052599,-0.2756423064631913
245,0.18025325565612155,-0.3346429872111892
246,1.3943424494965968,-0.18335167435578836
247,2.8296933530689694,1.9103781747919557
248,-6.055588662154402,4.7537795614212115
249,-1.9871075357996342,1.6496143633106932
250,1.426618918551023,0.2585593727448254
251,-3.73812743312059,0.7034067863191111
252,-0.15472724473616484,0.3515818236161177
253,0.667973119241089,-0.20815468091152733
254,0.48682604278694597,-0.20941311913463606
255,-4.490475987419879,1.2512364988876952
256,-1.3053361015637823,0.7962466996700776
257,-3.624787479267085,1.4054899941872359
258,0.6543014305624084,0.5753952348347907
259,0.264357670743223,0.7864987967974325
260,0.7087901027091238,0.5690827653725519
261,-0.07005152880386355,0.20753362026679079
262,-0.9676486094179046,0.4527162439154043
263,1.1426931634807438,0.5454707518932072
264,0.6844309568521689,0.5816924507064565
265,1.166357146759162,0.3275549692919583
266,0.2986513987598661,-0.16087462841581124
267,0.5009866419009857,-0.03881067378957187
268,0.3184723431960093,0.25355466040139923
269,0.5319020686982461,0.045649403257785104
270,0.3178113207784232,0.4081936090155803
271,-0.07825355004572934,-0.0368591660468124
272,-0.5578955432373599,0.02383723562330123
273,0.7507899657553694,0.2614252776942972
274,0.47803382631705077,-0.1004785185327295
275,-1.2144795382011113,-0.019802907140489226
276,0.3881917281290787,-0.08762557451187493
277,-0.913849829684947,-0.010672131031324111
278,0.5593318365661374,-0.21648457660112042
279,-0.03642408805923846,-0.23589648895681709
280,-0.36394886861359615,-0.29264097749314916
281,1.5755557084404164,-0.17151922983769058
282,-0.41336110870956155,-0.3421275047322404
283,0.32875005332342777,-0.04013709425245387
284,-0.34014717766202635,-0.18863463478845294
285,0.05160163114338493,-0.23525033256138128
286,-0.7489270297607683,-0.12618937396570426
287,0.0016437965541019092,-0.18116382993324998
288,-0.26132557147318575,-0.08485937644731598
289,-0.6345758896817271,0.03707739437815724
290,-0.6669744493678508,0.28808562062996484
291,0.009113029527164218,0.036607950298914255
292,0.9602535830013388,0.2873453648531109
293,-0.8762084208924763,0.20953212407739674
294,0.6379818300559222,0.03628002953349596
295,0.6081956115279132,0.17959640334886323
296,-0.46617184722693666,0.10624494467846989
297,0.3304010044214628,0.17846530767013274
298,0.06471272710310096,0.3537324414974691
299,-0.3077703889098397,0.03475764461586334
300,-0.022581364478656232,-0.1520234642693582
301,0.5809852493191965,-0.26012803026865694
302,-1.1643879837787747,-0.07613275783711351
303,0.2274581711763283,-0.06905380267213249
304,-1.334245255142389,0.09356390930140672
305,0.023922617570596345,0.6658866945303542
306,-0.8538074782494477,0.04571496651535925
307,0.7663297583524352,0.19102213858952027
308,-0.9619520168239577,-0.12149497964414183
309,0.3720772417784179,-0.23175823561318987
310,-0.41464226869168497,-0.16149151083914676
311,-0.08717526375002577,-0.013576322136531552
312,-1.7075688542576668,0.25082196875333146
313,-1.746502415291653,0.7603562843700417
314,-1.495361939360626,1.5089194117530058
315,0.07686530293550885,0.40828832533737724
316,0.6337889898391189,0.14544554638961182
317,1.4518679078372372,0.7296836663732591
318,0.29372732367872506,0.16417350371750883
319,-2.7141132089905358,0.7737639958739922
320,1.7618034332367938,0.1404967354066678
321,-1.8701543366858615,0.24377701043033184
322,-1.2923274932593842,0.6639857207770613
323,1.143826411498633,0.18315565364510317
324,0.6610017816644501,0.015762211754000305
325,1.2582102033892664,-0.01112750244894821
326,0.03641622066587159,0.015241576235353951
327,0.5273835965781329,0.13939975885188094
328,0.5492868072693122,-0.1702824938666005
329,-0.96767196151898,-0.12021946797613726
330,-0.6879359445407401,-0.12801589359640986
331,0.3884287540979355,-0.27148252788763777
332,-0.13911956001735482,-0.23295845335303905
333,1.2560877283080072,-0.1924267015624906
334,-0.8574027432772029,-0.24078125564669017
335,-0.6080068873162849,-0.10362824920636737
336,0.44958245198490554,-0.07372910909352579
337,1.8405463685865893,0.06893046288887521
338,-0.14117830821483401,0.19116747349388574
339,0.6075470599617633,-0.20867651703805745
340,-1.088931860065882,-0.12201540350091725
341,0.9672790388373569,-0.27338069709893287
342,-0.7073411823252483,-0.22147723731386243
343,0.260270034020982,-0.15334757608031402
344,-0.8725512645431768,-0.23354252529205227
345,0.9142075505071454,-0.2993735124794775
346,0.9748199054722396,-0.16985298776135024
347,0.28370480798083925,-0.16786016240270638
348,0.20175396770504575,-0.3411168895564613
349,0.1167404099458339,-0.347896401205663
350,0.9508423858207145,-0.32830324406542755
351,-0.13352949915355988,-0.20443806723639313
352,-0.06349733644721031,-0.3063801359442475
353,0.04191038516355189,-0.3034599358411239
354,0.0931529715660917,-0.3548868917141511
355,-0.7829949927165631,-0.21473797827863744
356,0.6842268853771276,-0.39214387104483667
357,0.2998453131191053,-0.3291964607263851
358,1.0440469081930999,-0.1727299189707701
359,-0.5348348706330089,-0.030369766106689754
360,0.9733916710391276,-0.23930320367028418
361,-0.2679369386578521,-0.19872532076525945
362,-1.1589511091807911,-0.19535080493669987
363,0.582075035644577,-0.31011523202453756
364,-0.33028421548654835,-0.30834153640003903
365,-0.5693398369587415,-0.26322935638265893
366,-1.1703094331292219,-0.043925242691208684
367,1.8321233296590722,-0.28592338290690067
368,-0.4827811067814755,-0.23374855692420848
369,0.16375959110542318,-0.3517871793631271
370,-0.13259239350199312,-0.2599765990935629
371,-0.24844571847107932,-0.3010457376612434
372,0.37022486143296296,-0.33073263331860697
373,-0.45228820010167314,-0.3186575364837233
374,0.3344575016640039,-0.36573682090795273
375,-0.4985704877908992,-0.2924492262008582
376,0.41307987573721655,-0.3821178830079128
377,-0.34826859065442384,-0.22877091810776468
378,-0.15280755607068616,-0.348326015907779
379,0.45922865965385684,-0.28008626207016807
380,0.9965967731640626,-0.33750498741051294
381,0.6756495093819475,-0.2729645298256012
382,0.09673963573153029,0.04596344397141078
383,0.19089393186340486,0.02753657453769759
384,0.02275427575741209,-0.1892243308633177
385,-0.6944002138881157,-0.31045785929988184
386,-0.29195951270025267,-0.28011903646668673
387,1.9162559204286227,-0.03761049013477945
388,0.31987541497915084,-0.0035769475663332204
389,0.3964827912783207,-0.10266094610474508
390,0.8748515007989361,0.04415293260859135
391,0.760982276256581,0.19852356375255836
392,0.2095588706244111,-0.028065196400619254
393,0.4690039567589513,-0.17389208473546458
394,-0.36300980560756874,-0.018088105929275303
395,-0.0033338175680298274,-0.11426149270704328
396,-0.24038524932920025,-0.20308792269797554
397,0.5714922319201702,-0.13791092068162702
398,0.08834416760212455,-0.20725721863773777
399,-2.763081638244313,0.30660564542798263
400,-2.5937275806406155,0.9301059034470683
401,-0.6221808023812666,0.2524283155790749
402,-0.9798820496876114,0.5636122274721553
403,-1.1993291665816503,0.2255664367198863
404,-1.85306337842323,0.3634267325335117
405,0.47892895197781743,0.2241000866495126
406,2.6625835180820485,-0.048379921975885004
407,-0.5959362822857159,0.09625212027295947
408,0.08063412558037122,-0.054430247949546
409,1.3485906516378248,1.2797769096537979
410,0.5903058674085191,-0.029321660776909675
411,0.13234790931008478,0.2307971829931385
412,-1.2774186550069258,-0.00869986707278992
413,-0.8693812710555274,0.13394553295406847
414,3.8645756662588284,0.36261405075925873
415,-0.9904489403446781,0.305858929392739
416,-0.4893278459364201,0.1749132516162757
417,-1.0483084110091494,0.08460410967020436
418,1.2764901005847191,0.39478464943551184
419,3.4717255890354677,1.2060136204274414
420,-0.8930845829028724,1.0286666680912036
421,-1.7192180037962457,0.862568088018538
422,-0.07622278625517642,0.33175006089672104
423,1.6050146171256725,0.5799311076778576
424,-1.6167847464874874,0.07712307975004733
425,0.31155247456501883,-0.04808059086524527
426,1.2732484855633737,0.39498578405533735
427,-1.054681927302487,0.11210816725278737
428,1.22197313906282,0.007264715656866386
429,1.9756424535315378,0.5452399222560426
430,1.2248147551915292,0.34121836247278603
431,-1.4388198340272988,-0.03467285928267249
432,-0.1082536492404029,-0.11604838164539896
433,-0.29025189589905437,-0.07669978584881296
434,-0.02295991438246017,-0.2164610500973549
435,1.0791281385860458,-0.24348455088013665
436,-0.33215346018981123,-0.22648100175133867
437,0.09786686469978051,-0.20295066032253029
438,-0.5918196876840139,-0.23679860477029008
439,-0.3417357698432506,-0.238660676682666
440,-0.18641167680114745,-0.24054187606902577
441,1.026450628858101,-0.21050798196488973
442,0.29028914952785256,-0.2832345815117949
443,0.3605670025074484,-0.2848629832910248
444,-0.2245429909362414,-0.22714809787550833
445,0.8152940267647495,-0.2806122061254205
446,-0.6367134765971387,-0.214224639981407
447,0.009045151770525008,-0.3387219167692555
448,0.1159194022387784,-0.35513675381455545
449,-0.2975193473915085,-0.36915746079800005
450,-0.13519324519386372,-0.3819968852648887
451,-0.8383463227447681,-0.2681911902177969
452,-0.31735542909885484,-0.21094908347631958
453,0.23824668569991359,-0.32679594060755546
454,0.3797354238822536,-0.37377290967676363
455,-0.5194815373226033,-0.3099930387365917
456,0.0065499494370018264,-0.3476425477580517
457,-0.7664314936455023,-0.25836319050204826
458,1.1181727927279672,-0.38438814010806577
459,0.47717003697257293,-0.2754914348637244
460,0.6555549376899643,-0.3469626118945362
461,-0.36977016698757786,-0.3849075261318443
462,-0.374982382719577,-0.39420127014215345
463,-0.3539431854110633,-0.32654882262408313
464,-0.35696380384290355,-0.301172537204419
465,0.8671812433646656,-0.33577358511971944
466,-0.4355864106594115,-0.40458936827438957
467,-0.4653837346086985,-0.35852119785755204
468,-0.336339787621773,-0.35286004875530363
469,0.05149472749654189,-0.38268897269884933
470,-0.25784168502718996,-0.3606999973842054
471,0.5625485747013264,-0.3276417588887263
472,0.1299668411919722,-0.4206429429078994
473,-0.45661811386044326,-0.3360904022676617
474,-0.2986304963913797,-0.3014940853645172
475,0.26582555044926937,-0.3825847751126565
476,0.45547099187365536,-0.41658973723083775
477,-0.46780449059666157,-0.39290670530767485
478,-0.21219460090575953,-0.4022777425235778
479,0.0724787974657286,-0.4138883190267244
480,-0.13774054878708863,-0.40429755253736305
481,-0.8519221302100592,-0.24850429740101887
482,0.3590503162362011,-0.3325867786355926
483,-0.258810403754142,-0.30820304127284154
484,0.6433164881306055,-0.39103941431184475
485,-0.10751219713773817,-0.3569922805173124
486,0.18484798334268232,-0.34180750802696347
487,-0.08854417890526874,-0.39562030330282566
488,-0.3018152643211056,-0.3520979975458634
489,0.5063863077200702,-0.39322458111319486
490,-0.0856155650707204,-0.3763044989227168
491,0.8199038045037155,-0.35248935397108894
492,-0.08341250755549842,-0.31768533070113736
493,0.15899607481294553,-0.3640129863042446
494,0.24443736244885997,-0.396492921080738
495,0.16213561319345587,-0.39283057901887297
496,-0.2960321590175694,-0.3652136344383321
497,-0.49029297094148394,-0.33589132613266925
498,0.08857903408059642,-0.4073886150250819
499,-0.47912985282094495,-0.20763869114221944
500,0.4036400503727506,-0.29085205390586
501,-0.34675314831006737,-0.3097649573870882
502,-0.003738333108481323,-0.37816191903228996
503,0.054144055635480845,-0.2858931981556739
504,-0.20016214968851098,-0.3062653319632311
505,-0.9940923657148351,-0.06553662225040041
506,0.3040794779986085,-0.17123018902271236
507,-0.7535785093588394,-0.25607448256832743
508,-0.946511331828389,0.005829580015772967
509,-0.6516532700686298,-0.18289140588382297
510,0.13634836669058528,-0.1573551371987842
511,0.23304471128892443,-0.15895154444670961
512,0.35678978545013174,-0.10265498842080964
513,0.12990553085236625,-0.22673793195631298
514,-0.15646788877768159,-0.30801779718976435
515,-0.7501860395703747,-0.27337819218927206
516,-0.16279841351883406,-0.3151786275607904
517,-0.9593508958361728,-0.15437764223643527
518,0.8453105245632547,-0.31809222593977693
519,0.4223208652292517,-0.33027207525540886
520,-0.09248463408267767,-0.34271106908252424
521,0.45432821505711013,-0.3373039836982282
522,-0.19244404011742122,-0.38062314327999974
523,0.02625736111945748,-0.39619072111329934
524,0.6740419152486091,-0.3244419034712864
525,0.12100835591699678,-0.38483467281254846
526,-0.3240650575420122,-0.41930360832407243
527,0.80179850199116,-0.4333205275057465
528,-0.3060182094520976,-0.331994734155555
529,0.1349410472764356,-0.42112122917373435
530,0.19643681149374023,-0.44412501683867284
531,-0.009362008138491166,-0.34290142783836336
532,-0.23688892962193886,-0.3702056494938606
533,-0.3887400728511805,-0.37584145356648885
534,-0.3269069681540664,-0.37093752780837647
535,0.48938826260585194,-0.33417084165828326
536,0.3633614274190769,-0.35865453888031573
537,-0.013580449958980808,-0.28181761533121824
538,0.06835384942772489,-0.32209873917314186
539,0.22886262026484228,-0.3415522321221051
540,0.28187309258478993,-0.41260059403611266
541,-0.6025558979304045,-0.38358685935806364
542,-0.3992688468821164,-0.33987364020960276
543,0.49825345795106213,-0.41056800775753083
544,-0.16045378112119113,-0.4194132461290185
545,0.354582392260869,-0.29750305011472766
546,0.3748941469826557,-0.38162246899821745
547,0.12517520156435435,-0.3348845357518084
548,-0.10245729947952835,-0.38072974497833156
549,0.4349503114510244,-0.4078167304349474
550,0.6926293358684144,-0.282965016246743
551,-0.33747889918821206,-0.23653359129638074
552,0.4033518091173511,-0.4475957209486642
553,0.08350341412118135,-0.3555303951021234
554,-0.1613174472763298,-0.3386732709618075
555,-0.02681228196956606,-0.36024485879504764
556,0.41412041408657835,-0.37889885172911125
557,-0.6699567892543903,-0.30183702202207474
558,-0.2148312697278409,-0.3574844366573263
559,-0.26365929264376325,-0.31365107424948463
560,-0.08217366916903758,-0.3102698517847058
561,-0.08513610814582584,-0.4096918435528937
562,-0.28994451863683635,-0.332035442215336
563,0.1383453107423826,-0.3101574149263917
564,-0.3028614020784777,-0.33444529564588393
565,0.03403729989475533,-0.3285129605005965
566,0.3672589683341012,-0.37409652165415286
567,-0.294198915659933,-0.29999490311583155
568,0.2913662361430078,-0.27536755334515023
569,0.1122886686409031,-0.3997631496826249
570,0.266466800629724,-0.4073013549466085
571,-0.16592180985469152,-0.32120265308576346
572,0.333954463259795,-0.41290106213679956
573,-0.3411147403644133,-0.36948798677029615
574,0.363722045485679,-0.44945862440179757
575,-0.2619152494413054,-0.3775604673031885
576,0.029598426108476125,-0.37392767813345384
577,-0.6965183559130689,-0.29517029875972145
578,-0.5030410068183034,-0.2894698195275923
579,0.1651702192862339,-0.24340077694254897
580,-0.43398723795153954,-0.2819413731712496
581,-0.07682115190649522,-0.20495453850538126
582,-0.1824936567198983,-0.18807556431974687
583,-0.6565371252557435,-0.21968836326122193
584,-0.28533124462203363,-0.16177626913144455
585,0.8343277119377263,-0.2955260709806297
586,0.2997365267885111,-0.39741622328020676
587,-0.3702958903877529,-0.394990468861496
588,0.6749451822706988,-0.3874677862427203
589,-0.0884906691807374,-0.2660160170381082
590,-0.1382683338866089,-0.4133814042410646
591,-0.45966430733288655,-0.3766531764455499
592,-0.31510153646097055,-0.2845308816344131
593,-0.07957610254857143,-0.3579275899509942
594,0.43133814672123794,-0.3933485396333585
595,-0.5908883591703618,-0.2019831968784047
596,0.25591202371396926,-0.3125445462803449
597,0.1087451370680224,-0.2858519180649509
598,0.3040108170683497,-0.36922387807784696
599,-0.12674987842953978,-0.35217886161192635
600,-0.0486489582107031,-0.3329143803015331
601,-0.6761119016309527,-0.16854826988538663
602,-0.5013013768212011,-0.14413955836790196
603,0.10606935145611995,-0.07076646394311113
604,-1.2607592514226174,0.37162007944134706
605,-0.6320084404804268,0.07556630495428789
606,-0.9003567967822844,0.5157939140782848
607,1.75455947740985,0.027557659072639726
608,-1.151801817311108,0.05424978813178623
609,0.9349026113726528,-0.18965608326615496
610,0.6890620119570011,-0.14472756239442286
611,-0.6371720186870955,-0.02018823220018756
612,-0.6249480957541315,-0.23127131627660036
613,0.859610428420341,-0.2956429043816522
614,-0.36006486947372457,-0.2635698396049807
615,-0.5820190662653036,-0.1621436902823198
616,0.017964566498220928,-0.14722002123957217
617,-1.0721599333675325,-0.1238434414945833
618,-0.7024430867560794,0.2376692788333039
619,-1.0223932137832539,0.17381407271278343
620,-0.5668521367949683,0.3938575432611047
621,-2.1135299333249105,1.14503835720802
622,-1.1422063631120627,0.8515485097489546
623,-1.552400129254401,0.92447932745382
624,-3.1883898754780486,2.3996557774577982
625,-1.4877767657866203,1.0367575781431424
626,-0.39310650409588277,1.478440332885425
627,0.6588520338083433,1.1466698243218596
628,0.34750014602177165,0.6541682433692237
629,0.016609629973304448,0.25651010062872553
630,0.5747314341076388,0.25967977957166705
631,-0.6224627247038448,0.1995221906460361
632,-0.38264131166898663,-0.09590158527135302
633,-0.8002857473032491,2.170116420042169
634,-2.1200445866008164,0.47595488266999375
635,2.047013355847648,0.35886773426016977
636,-0.23619528470415482,0.1276330964641903
637,-0.2633559453286493,0.0025881851152792373
638,-0.7483346901798216,-0.2029355464350267
639,0.5221561115139817,1.3590689698408467
640,0.05429339047264544,0.400943596221612
641,-3.109765318094897,0.25998714862028466
642,-0.5369507534925169,0.5997516319473042
643,-1.1422018662516593,1.0506850116343234
644,-1.805272885651562,1.1746581763172452
645,4.121546658313803,0.45788326934481194
646,0.2076460617482833,0.32943423413603373
647,-3.285867349864884,0.7400850923663501
648,2.9391382432223585,0.2881384569053297
649,-1.6344766377394557,0.4265657119129645
650,1.085485929473238,0.27873505633363277
651,2.4140779832752224,0.2511877281246206
652,1.1312563453744933,0.8939850476487531
653,-1.6259815343577488,0.3552954216170716
654,1.625883611057019,0.013903310468088181
655,-0.6027597458500303,-0.006804772402684338
656,-1.81774726322803,0.431158635453527
657,-0.686011087900078,0.11626578460889257
658,-0.1564010802680723,0.0698796860961831
659,-1.7460797722273103,0.1450422191643304
660,0.613609987715468,0.5801007570093695
661,-5.877448997558995,2.141478064283142
662,1.9783770921120991,0.746033385247432
663,-0.7340554737415443,0.4854294837414451
