,Y1,Y2
64116,-0.06721730218240363,1.7438308871108006
64117,0.6286475603067723,1.0314850326278846
64118,0.696846916506332,0.7800358117859989
64119,-0.25828364715538343,0.8092908511832675
64120,0.6910981473764346,0.9113129785288958
64121,0.5481020414209018,2.8274670156133754
64122,-0.6532179550118958,3.497870549716366
64123,0.5120005633981197,2.7738573350901667
64124,0.15514353092559557,0.6972033079293833
64125,0.6478292793731804,1.8655385971924288
64126,0.09752606349093133,1.5348697537095748
64127,-0.4923504020054169,0.9741558199298577
64128,0.489481552720352,1.3361421451379702
64129,0.08880552477551808,0.9895233416782696
64130,0.38228955960179645,0.8182049531634756
64131,-0.541624948108117,0.6815050638461647
64132,0.025646926672013303,0.6289177842448502
64133,0.38657953000959805,0.49329223328362426
64134,0.433494921053666,1.0118555839469707
64135,-0.20638335322064671,0.07632698276906397
64136,-0.32119206830676994,0.7638445811836213
64137,0.19381048881560933,0.9184988492091579
64138,0.24123050356528553,0.783097761639578
64139,0.4168463657649118,1.3029898818280967
64140,-0.04227294042001987,1.3034703725614984
64141,-0.2299960163898059,1.2519824632666339
64142,-0.03734169955734267,0.8583971053059748
64143,0.023032945758312297,0.7008703342954065
64144,0.04840332050089724,0.6737476149904077
64145,-0.7431940582603009,0.7196324556686575
64146,-0.39347008722643045,0.12250614716884892
64147,-0.09117153701332323,0.274450812134426
64148,0.025517144353497518,1.0208459225911861
64149,-0.14504621975578566,0.7125541214366904
64150,-0.3612135824075816,0.7095816474625932
64151,0.1776047731680008,0.6075584942238688
64152,0.1383084386665631,0.5452961741227086
64153,0.2749638466171486,0.4202936451770162
64154,0.01962760959374806,0.9176770847249289
64155,0.04198367040357313,1.0962517937159217
64156,-0.017002870294766426,0.8311590649087343
64157,0.18657260648436028,0.20832631434012608
64158,0.6589202083815114,0.6570924211177283
64159,0.9077408191665476,1.45074648026309
64160,-1.1541185640898226,2.4810760533291734
64161,0.37652855220559794,2.0043128629078044
64162,0.41021400908038597,1.7275807475088951
64163,-0.0433236125939073,1.1228404443206517
64164,-0.8316584673887023,1.069842542719543
64165,0.6232835641263063,0.9661024350007212
64166,0.41129690009679076,1.2745654023717476
64167,0.32092445090858424,1.3349945949524225
64168,0.5257053177206144,0.2347356147206288
64169,0.3230330004809423,0.7047698584468302
64170,0.4463026429153729,1.9717503934010465
64171,0.8767135538421043,2.8565524706648913
64172,-0.7565403651923003,2.2805722492694764
64173,-1.2370565244649783,2.308602628146829
64174,0.11061644698584815,3.953561036577514
64175,-6.151011141605515,8.629201448832132
64176,0.5711754531411586,5.386521237644808
64177,-0.6355495673022048,3.810587462895935
64178,-1.402551248209422,4.064576623345999
64179,0.16547226426372244,1.0502977356280752
64180,1.8730455299684003,1.6492153543603632
64181,0.8739228378984476,1.8640996636677252
64182,-0.9182371219081745,1.4374119891825758
64183,-0.44575305298098683,1.3362766317611847
64184,-0.5134055375539704,0.8669078155033973
64185,0.6198211297462233,0.4334186907939076
64186,0.48531743914176173,0.4514773826032833
64187,-1.0733324052809292,0.5690851846809158
64188,-0.49420856720999906,0.25256843920174366
64189,-1.1699479070200287,0.6160469676866136
64190,0.06889778657462434,0.036535142496618295
64191,0.5900097302648211,0.25456673711296973
64192,-2.345754904830116,0.9398115274458652
64193,-1.2789261243366432,1.4815637663642947
64194,2.531144606230466,0.8161891900760015
64195,0.31454879182004386,0.45189181745206486
64196,0.4481851582409912,0.42707006888043564
64197,0.4752888627694732,0.28728997486067953
64198,0.8076958658440632,0.4653230271582689
64199,0.33111082641396405,0.36060848683029156
64200,0.12295420707563942,0.5102550197365924
64201,0.09129686846896119,-0.03515959889632339
64202,-0.9236502038635052,0.33578411734196
64203,-0.7397823210581373,0.11124431441765625
64204,0.4690505141804527,-0.2414616960514
64205,-0.4028217260220731,-0.10331618337212273
64206,-1.4089938486585478,0.22817330853082443
64207,1.0607856508787556,-0.08162331655100638
64208,-0.43497891963347873,0.24084345602924892
64209,2.368847977578779,2.7920484685489217
64210,2.569853463766099,4.276554804256934
64211,-2.154296320456725,6.410111965898974
64212,-0.3001482525783239,1.6290067060396822
64213,0.8228583288496804,2.2322399467914193
64214,0.29197266624933543,1.8779730902855558
64215,-0.2346382933259215,1.2880931755326563
64216,-0.1977228115197521,0.8128846118187549
64217,0.19431189343065114,0.4857557541076635
64218,0.3347666734099101,0.8763157081990365
64219,0.2866720758341364,0.9109803920753992
64220,-0.010194466367755577,0.45246588077654004
64221,-0.7691955093134778,0.8016663171010966
64222,-0.19478867318853324,0.6620394961656583
64223,-0.08747086541950681,-0.13557600224978014
64224,-0.2654826673096598,0.010384773505735162
64225,-0.37075675794737384,0.35230406753326027
64226,-0.5888671873631185,0.5744844272952346
64227,0.29658507581720606,0.37737412319013885
64228,-0.24539118503943672,0.22414010103761203
64229,-0.4576822324253068,0.454430918558283
64230,-1.4333695515272051,0.9870050125661669
64231,0.6212945264330862,0.3212197585404001
64232,0.6524175174342997,0.030821822270057864
64233,-0.2056303000300663,0.3184228714184416
64234,-2.262904988236518,1.2111304818540722
64235,0.23880833615217104,0.15708328870552515
64236,1.4075105108778232,0.2638855461504047
64237,-0.0805574569535563,0.08752413868624537
64238,-0.3444857842417123,0.43624335742846954
64239,0.24689260370847896,0.18890615659273988
64240,0.696723148362216,0.16698094154382284
64241,0.3230903742723206,0.1322583727466137
64242,-0.47210593838006015,-0.04982489086066104
64243,0.42677667080248843,-0.0016514568648397787
64244,0.6336817477070258,0.09979318834468898
64245,0.22448715947722706,0.6726189970344945
64246,-0.10344596667604974,0.27143878471040483
64247,-0.23425561322228702,0.5247637871493144
64248,-0.8384011659579043,0.4540226233281034
64249,-1.360564815007952,1.2672680205784077
64250,1.088983102363813,0.33319854158598583
64251,-1.3973090194277908,1.128541430012486
64252,0.18543697747546964,0.47272475672562375
64253,-0.27419159936295884,0.17931323640864497
64254,-0.6306798933912026,0.25579872600755116
64255,0.4522157074498852,0.03895773308039743
64256,-1.990321359631313,0.49424032352645586
64257,0.6042662159124863,0.10460049507678534
64258,-0.14252732550368544,1.2509796871390042
64259,-2.0329210661522987,2.210637598204728
64260,-0.4515417974334725,2.275230567619448
64261,1.0180638248747589,1.1585513536766605
64262,-2.477350089712415,1.884661615073691
64263,1.1708514738665015,1.1434163939044748
64264,-1.149498935870373,1.0215135882005506
64265,-5.599346829119479,6.590152814654748
64266,2.1607707024533345,4.057882697712
64267,1.8160551976332937,2.667691653089834
64268,1.5086472020401145,1.6884145705921647
64269,2.162578839729616,1.5814184356569987
64270,-1.8048150538874101,1.4710759050306963
64271,0.879749778977584,1.871335831670117
64272,-3.1512072715101938,1.823799292271813
64273,-0.2497077391818744,1.7572016724829762
64274,1.0879535258057846,1.1360061290185963
64275,0.7900915046537635,0.7730624974379937
64276,-0.8210280865862253,1.1538632205441284
64277,-1.0464308948870396,0.9770989847529172
64278,-1.1723001771714834,1.3911658903975954
64279,2.1107330579536754,2.975454913307427
64280,-2.537363715859132,1.736882695120164
64281,2.51423404045025,2.5013698742527746
64282,1.0779358284779914,1.1101337076913131
64283,0.03244024362854506,0.780515267302763
64284,-0.6851646448815547,0.6436527190102795
64285,-2.0843685427426113,0.7184518456404602
64286,0.4011998540554772,0.18773392692884897
64287,-0.2998575973147024,0.21731473716977737
64288,0.41152980790410504,-0.0034779148204888144
64289,0.534886493843704,-0.16955417705149145
64290,-0.18127932714079079,1.1689636710581452
64291,1.2414458083704667,0.3348124116434159
64292,1.0238495167391775,0.505253833803999
64293,0.1358736077041563,0.4139643139536352
64294,-1.6311760780095583,0.43524148261166073
64295,0.11865353785403575,0.052984305065533116
64296,0.27604882837282735,-0.1058570197341808
64297,0.03150076962450198,-0.23592311196297783
64298,1.1744997199820735,-0.21346985337188565
64299,1.1856445181343813,0.2981761684654959
64300,0.41941858238572327,0.4223792432654594
64301,-0.05608873760878826,1.0171433867682886
64302,0.2818940797072508,0.6037576925592726
64303,-1.1439125911274288,0.43949526040572395
64304,0.26119503771347957,0.10359046550432432
64305,0.41744034708667194,0.02857756119762067
64306,1.1560018197218525,0.08158260585891211
64307,1.21447007920302,0.642507419301623
64308,0.04577939007080837,0.7982899032720964
64309,-0.19138767540268042,0.7035238669596937
64310,1.4262791911076054,0.21054595270062573
64311,0.5762092799254577,0.668812183283708
64312,1.0028598583083441,1.234426401239396
64313,-0.6484696461190919,0.5847713357479442
64314,-1.3693878122990255,0.6701407563493318
64315,0.3690117940700346,0.2626471141216532
64316,-1.4952066287448635,0.8587160729675721
64317,0.11082676238232607,0.2056005038529579
64318,-0.45464116311830155,0.4230381718087334
64319,-0.17341638845945254,0.007884330004138712
64320,-1.1882869859564393,0.40990652127387095
64321,-2.0491446451577193,1.2133876186515813
64322,0.8746116997033891,0.5912190306946203
64323,-0.5474935846470026,1.4025989026428027
64324,-0.0993769922149272,0.1650785441279193
64325,0.6948053761295049,0.09002598113641788
64326,0.6430646574012482,-0.13243214608686849
64327,-0.03359873423032718,-0.1882423627893802
64328,-0.6598071814847197,-0.2452294532871228
64329,0.41569549809889483,-0.25029720020332014
64330,0.6507194857760622,-0.20237447117831547
64331,0.604476426959347,-0.27209256479604316
64332,0.51270076581253,-0.23103566725797114
64333,1.8102721395801622,-1.7105154319990712e-05
64334,0.11009620992954973,-0.15724185500312415
64335,0.7343279516230984,0.8951459977396841
64336,-0.5490631298151787,0.9578373787845054
64337,-0.3011142191129323,0.4763349624230322
64338,-0.496910541180655,0.2476487727374818
64339,1.0352758682092624,0.14899486943110898
64340,0.05958325131435489,0.3594950073705564
64341,0.47770422805401713,-0.043394498020360814
64342,-0.024069511650204208,0.37128667520077585
64343,0.6643108202519251,0.5624193047878272
64344,-0.4847762288127839,0.3594821277096839
64345,0.12310343825431866,0.49293618630361413
64346,0.7854554767254981,1.3134032617524465
64347,-0.7375525054993364,0.5391756723720277
64348,-0.002114645865502459,0.2573328394871105
64349,-0.3952113754458483,0.31059693298617796
64350,0.8074120183289071,0.5148490521782507
64351,-0.042053138546454004,0.3709378561889436
64352,0.5468298834062008,0.3991383751814902
64353,0.3390955082968705,0.5573446370475288
64354,0.16826233410250538,0.6474026836463909
64355,0.36290052509984677,0.5717059311036261
64356,0.40270758782821897,0.719324603448946
64357,-0.4191636418602394,0.8438284406438241
64358,0.37962478876862993,0.714263407800478
64359,-0.023677358246834975,0.5536851544955056
64360,-0.42411974465640506,0.4223635523385243
64361,-0.7543530286291499,0.43638111309105465
64362,-0.5997129756597318,0.6363046600738175
64363,-0.01916796133405767,0.5570514272187173
64364,-0.10202137499007549,0.1616424210482171
64365,-0.5062552994732008,0.16999592071773692
64366,0.702745797517249,-0.05527451053553714
64367,-1.9779678618492418,0.2282660881307814
64368,-2.7329023434087683,2.181152293639626
64369,0.6583753478111339,0.5204814336200632
64370,-0.2499766934195571,0.35723473710625964
64371,-0.33911205357678886,0.16368642731554492
64372,-0.880832442927847,0.107999276581975
64373,0.1637867467040039,0.08143601070449044
64374,-1.7933398271654577,0.8859259114831051
64375,-0.3684461759886742,1.104046801945137
64376,0.21383663890467436,0.6038862698297445
64377,-1.3328506246060896,0.46810483661613855
64378,1.034608850487466,0.0646248549938166
64379,0.007551656831525482,1.518247122922621
64380,-1.4694939204114772,0.9586638430342058
64381,-1.699283997766339,1.07292468518141
64382,-4.4457643402898865,2.7412407105493166
64383,-0.6203317591812929,3.8374081445192303
64384,3.026489180650956,2.33038626807327
64385,0.08344203149992267,1.6887997663624172
64386,0.154218530189253,1.394916806299899
64387,0.30541495561181886,1.2939004638128198
64388,-0.11136534819242339,1.0694876507701636
64389,-1.0443848102133226,1.5804696612415259
64390,-2.8488341254508884,2.7106258374346814
64391,0.41076346805438957,0.8768602024306851
64392,-3.5923234857353403,1.3855181188318364
64393,0.28444649931139354,0.8624262090693722
64394,-1.0479071553849295,0.9280437551123066
64395,1.4099980520051059,0.2390261109907816
64396,1.688649879274105,0.1415014529500024
64397,-0.750640707685636,0.17807165810399964
64398,-1.3633167789927374,0.3104392574998358
64399,0.4758313145497603,-0.008969775280306541
64400,0.19319105353468197,-0.09032325230775023
64401,0.25465516862089044,1.3356459027448304
64402,0.529699124062667,0.6551798864712305
64403,0.051486488325541015,0.3908097040990398
64404,-1.2740214029916315,0.10046664092590299
64405,0.8956325386163012,0.17867881840497082
64406,-0.3102029895757067,-0.023807331445135776
64407,-0.7277471732739504,0.025526630344902018
64408,0.706099799229915,-0.10052036021358109
64409,-0.7340022129390661,0.051404079197202135
64410,-0.8862318206208657,0.00841055368516272
64411,-3.0674505391915936,0.9269353122462756
64412,0.7115099616521675,1.7717553669740844
64413,0.22681640008529488,1.1573590198798487
64414,0.7326295794714749,0.7772497435345919
64415,-3.024829738578247,1.2387775039114852
64416,-0.6629091179371999,1.8282442025200447
64417,3.4608765549043885,0.9217316106793829
64418,0.18023786213597717,0.5911428749732909
64419,-1.7390450154294097,0.335069471159827
64420,-1.1336860094411045,0.3292236042217165
64421,-0.9019710828408851,0.2641802975445595
64422,1.345946145497529,0.8686795013930082
64423,0.13296615893881888,0.7455925407468469
64424,2.8815968068739317,0.671903915494081
64425,0.14158551758707755,0.4204588502734613
64426,-1.7459427372377982,0.4379761253234553
64427,0.6675481276150246,0.029792231027014227
64428,1.2095848857301277,-0.1142013630956489
64429,0.14368265069066805,-0.0003018635294609051
64430,1.059698023483479,-0.26643742280405164
64431,-0.5389543748754733,-0.05759314722962103
64432,-0.31666742848977947,-0.08163432948947227
64433,0.7178531439638861,-0.25096840335170956
64434,-0.42776226265413453,0.4045407547241543
64435,-0.41542648468103616,0.06898932128196275
64436,-0.9361413046670929,0.1935149250743123
64437,-0.6323296756190331,0.09986162085175448
64438,1.200766469968117,-0.27298462846400895
64439,-0.4506150662765491,-0.3653837239819213
64440,-1.104679331302248,-0.18712229816788536
64441,0.20673398992236416,-0.3572758880882338
64442,0.8682522454166604,-0.36535772249652465
64443,-0.45266902776041495,-0.3800470633662334
64444,0.10423836023142805,-0.28470706593526696
64445,0.5853012766399992,-0.26591439256716476
64446,-0.09209473395560369,-0.33257302136371336
64447,-0.2698383618974309,0.21684945002273512
64448,0.40716324158364803,-0.31176020437337254
64449,0.6590439514424206,-0.22954209341449072
64450,0.3641955121283678,-0.3432984505427749
64451,-0.4760158748999228,-0.20805434419599964
64452,0.969596759385515,-0.3849224250773845
64453,-0.6285420029386556,-0.3292445519762311
64454,-1.1346665589762497,-0.22370307669826356
64455,-2.258210052650989,0.1915721829872478
64456,0.6802793903574766,0.19508837549175037
64457,-1.0361419552345594,0.0767690862310354
64458,0.3490360401939233,0.3076178420043174
64459,0.22285028136371893,0.33922044146667485
64460,-2.614554140872656,1.0646156937311615
64461,-3.030245026043765,2.763776675230267
64462,1.0546941076783483,1.6098165772385884
64463,0.2446934274105872,1.7213374439103444
64464,1.7191344333704823,0.9516990372393259
64465,-0.03826878898044218,0.6382744531062776
64466,-0.8623639692982008,0.46976660115596625
64467,0.300553358663409,1.0544996489639509
64468,-1.536559975441774,0.6493497150314548
64469,-0.3840607614316256,0.37477706886179907
64470,-0.6300522393731055,0.6954107403580934
64471,-1.3923864510714372,0.4875657786679536
64472,-2.0088450289573325,1.5751575117176468
64473,0.582170659084973,2.1116747059159877
64474,-4.214361361564295,2.840082951909367
64475,-0.8880768620948364,3.334321289941977
64476,4.0304060106310144,2.451727422386391
64477,1.394774370207625,1.8592396040115586
64478,-1.5812492794718858,1.2868373567537712
64479,-0.5824857870751933,0.9174080274908905
64480,-0.2923829206517014,0.8133144990859789
64481,-0.10717760808482797,0.5996365932959689
64482,0.882552647345901,0.5370029407062664
64483,0.4913869346587489,0.6877945295786724
64484,-0.6750828863622065,0.994413129190626
64485,-0.8726974767663257,1.0497681303667086
64486,-0.48571456682929226,0.8903256258108874
64487,0.6980864485464362,0.4480657968809192
64488,2.7078779608969357,1.6355562218086863
64489,0.9371332195522175,1.3244060739044015
64490,-0.43184534690353965,0.9239339961069208
64491,-1.718709374543626,1.6497029429154841
64492,-0.6128145969922763,1.0145636402600848
64493,0.7413721625433212,0.44458989176984953
64494,-2.148499103652504,0.3873462047887434
64495,1.5002318856892434,0.2923368379279725
64496,3.4772769121192075,0.6853418808051402
64497,0.8621267234725578,0.8480616460155859
64498,-1.3360140278112989,0.5873783227601623
64499,-1.743387468759358,0.2605984026984939
64500,1.1846656301605134,-0.14239529440593404
64501,-0.8161866926964725,-0.08117640295262533
64502,0.26321231402275574,0.8344745173859051
64503,-0.291637630084027,-0.025459541737345548
64504,-2.257738631225367,0.27946494681026746
64505,-2.6875158203773886,0.6626889279783048
64506,-0.5798110981919623,1.0400024896479056
64507,0.10883904113808254,0.37876135499595365
64508,1.1608916611128757,0.7413736205443853
64509,-0.8431326861751852,0.6489548159080462
64510,0.17571989554597242,0.30263039310866424
64511,0.25003642872323645,0.19373530719356938
64512,0.24233623789542616,0.23355200640085114
64513,0.7275538188670093,0.33640161892998466
64514,-1.0398429331868084,0.2584038217015935
64515,1.2537135217877424,0.1409172980677383
64516,-0.7359079782980346,0.6264482603495305
64517,-0.1764680369327874,0.42978608830911635
64518,1.3797754002007871,0.10542346709614808
64519,-0.23399862753612022,0.09174190823138073
64520,-0.11791719869350559,-0.16384211045115182
64521,1.5440876194147506,0.03585587360081724
64522,0.49020745347515143,-0.15388353238668978
64523,-0.5007590020262572,-0.20725944415394068
64524,0.32936525444665976,0.4600033948758323
64525,-1.2986430213226072,-0.058260433138396656
64526,0.8322220619821339,-0.20751423037349548
64527,-1.1494935587786856,-0.17137821522453872
64528,1.0752866073537064,-0.39504665235561753
64529,-0.0323838675362139,-0.28303130290490663
64530,1.854382867995509,0.21243023230357552
64531,-1.445451257213748,0.27890671738025097
64532,-2.096616510956828,0.32349812684208723
64533,-0.2094378074036618,0.09557292757457175
64534,1.150286326596601,0.060794986490913555
64535,0.43793257419130144,0.45826780796347377
64536,0.7393264723021804,0.2283495919854556
64537,0.6198826442743459,-0.13284414819877718
64538,0.7950366925014312,-0.07942112099464371
64539,-1.7222725433934125,-0.032425462949663975
64540,2.2656435163600848,-0.14377558067673737
64541,-0.5572009344451918,-0.06980064558322292
64542,0.5707756899827782,-0.1940977611449553
64543,-0.22438641613720647,-0.20565426149891045
64544,-0.678195018022514,-0.09230047216633722
64545,-0.3364192681549926,-0.16247078812186302
64546,-0.35453568283390063,0.11571470343506754
64547,-0.16573250149326724,-0.23166118701777877
64548,0.9015130413854985,-0.19455401235965897
64549,1.2668611687701798,0.24703230045558675
64550,-1.1518297460838631,0.08446380172581822
64551,-0.8638779804253899,0.19121320671260214
64552,-0.6673549775302169,-0.022281533521229857
64553,0.5992283410506035,-0.15642849828293315
64554,0.7150789380357706,-0.2640100372460412
64555,-0.38736995511883915,-0.2378263494665118
64556,1.563537105987204,-0.175293684342543
64557,0.3274862451914514,-0.31123983035647573
64558,-0.08658151180382925,-0.02425836669438075
64559,0.048780834299392103,-0.02126422772026014
64560,0.3689707549646707,-0.18156530170840604
64561,-0.9575691374978337,-0.16151959256729004
64562,0.7293155454077642,-0.2173382815472964
64563,0.7082149228365264,-0.08159524747931987
64564,0.39706137049703566,0.0003142100896325051
64565,0.6284792806855315,0.1412176751285141
64566,-1.1192593866615241,0.25205487619529043
64567,-0.01781325586913384,0.08427077263578128
64568,0.6280760986026475,0.04320497396258771
64569,-0.5376152966011258,0.9549506804693702
64570,-0.12275979075039974,0.33232339675373523
64571,-1.4234054023170772,0.4830967570113367
64572,0.448406402713785,0.0805221407688631
64573,0.22670086561104963,0.03899957910060553
64574,0.8807438988911784,0.8045926737931793
64575,0.020487929830436232,0.42880780639961635
64576,0.16015072562657776,0.2759373942287441
64577,1.8229792100524875,0.6914149107187416
64578,-0.8611022556018173,0.6325401041332585
64579,-0.29466801520217967,0.5037124180774577
64580,0.5328550220174165,0.32171870984339057
64581,-0.275444495286716,0.39717856711078803
64582,-0.4222239199146085,0.19596518794749299
64583,-0.33717426579238396,0.1861510237704976
64584,-1.4328750130623655,0.44507498021690317
64585,-1.2299543763776744,0.39842832192381916
64586,1.0346935119931688,0.0866636157390483
64587,1.2238076352554974,-0.003591165697136689
64588,0.7294590369374698,0.27292639513204875
64589,0.5203566142598426,0.044385884105517415
64590,-0.2604158055889825,0.31131531838073345
64591,-0.2667224321918019,0.4371782957426845
64592,1.636174686478367,0.11770560076430267
64593,0.18172749878255698,0.4173537575009941
64594,-0.02519552765213908,0.26298592239240537
64595,0.8539273018338659,0.9449670415146367
64596,0.45163754859677513,1.005604359973894
64597,-0.533607660462322,0.6961222223133725
64598,-0.09526384950622557,0.4995986377162591
64599,3.234396545984131,1.0505866960662427
64600,-0.18452389391935728,1.4136631086179148
64601,-0.7344576249564516,1.4475512467813934
64602,1.0862686185719164,0.6803767364801675
64603,0.7750392284527448,0.4911388173434401
64604,0.4644733715482403,0.7744370086300746
64605,-1.4713759668616668,0.7416410243627084
64606,-0.09093725624550679,0.36015049844073443
64607,0.4030692632110888,0.12279924964758662
64608,0.2010842807947545,0.013777564587273361
64609,1.0706427417578637,-0.08656366823970144
64610,0.22975784649252484,0.04599942472393753
64611,-0.435434166499743,-0.04474782777247602
64612,0.015922820674435158,-0.05221680096142346
64613,0.19358297276596606,0.06505908220402784
64614,-0.1888517990497101,-0.13474685361775943
64615,0.4207738705001415,-0.21878934208495943
64616,0.38892435831449673,-0.1542146328363736
64617,0.06129467815865756,-0.1299720459178832
64618,0.24319162163407232,-0.2424696048518547
64619,0.9790975695745138,8.330916683882417e-05
64620,1.3951605243312493,0.34235228329714407
64621,-1.439337491139692,0.446643927924959
64622,-0.811300194386957,0.24230177587215948
64623,0.004892323953105296,-0.050510399422749
64624,0.2256883132863044,-0.06331013620421731
64625,-1.1561401109613296,0.17045170952387137
64626,0.4201386878564948,-0.22019669031866368
64627,-0.06857006879190027,-0.3042584993991165
64628,-0.06111354248518071,0.030611235005514936
64629,0.9162435146412734,-0.09574314896367808
64630,-0.30568226233751167,-0.15990138886812288
64631,-0.9526586065141696,-0.16956939969625323
64632,-0.6435054457670164,0.04295001607571641
64633,0.5903621333130029,-0.12670882668380526
64634,0.6910830597801562,0.020361230235564493
64635,0.3511702221050624,0.07124726688094443
64636,-0.816493185908685,-0.13525105104738297
64637,-0.93485777646822,0.2878868099285746
64638,0.24758426757590474,0.3411752338759101
64639,0.9990741268900973,0.01882073876991755
64640,1.5763208654451832,0.30243253349068566
64641,-0.13874592856736825,0.24856826035523047
64642,-0.5830472582015405,0.23744294390820267
64643,0.27580744034827437,0.05999360058991621
64644,0.46823632356136713,-0.01611221209521589
64645,-0.6266221238118391,0.14804510736359425
64646,0.042593801049415916,-0.13310387396710882
64647,0.672357777053271,0.057540499883984436
64648,-0.6090049900378026,0.22317117109351134
64649,-1.746252010878171,0.5498157600953651
64650,-0.5191207108841552,0.5952272768231834
64651,-1.7566747033961805,0.6360113019155471
64652,0.35519488029157137,0.4483222890568108
